       x [nm]         y [nm]         z [nm]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
      21.4286        21.4286       -492.857    0.000520991     0.00617628       0.000875    -0.00125415   -0.000562214  -3.27415e-006
      64.2857        21.4286       -492.857    0.000442747     0.00630414    0.000768747    -0.00126778   -0.000652157    0.000422837
      107.143        21.4286       -492.857    0.000401797     0.00644328    0.000565783    -0.00137038   -0.000788923    0.000761377
          150        21.4286       -492.857    0.000428792     0.00641445    0.000279523    -0.00155311   -0.000942626    0.000943833
      192.857        21.4286       -492.857    0.000542622     0.00605232  -4.96072e-005    -0.00177969    -0.00107909    0.000925199
      235.714        21.4286       -492.857    0.000740001     0.00528294   -0.000372123    -0.00199417    -0.00116858    0.000708262
      278.571        21.4286       -492.857    0.000996746     0.00416294   -0.000647206    -0.00214294    -0.00119524    0.000351728
      321.428        21.4286       -492.857     0.00127662     0.00287572   -0.000850433    -0.00220097    -0.00116494  -4.59978e-005
      364.285        21.4286       -492.857     0.00154209     0.00167953   -0.000970188    -0.00218546    -0.00110538   -0.000387898
      407.142        21.4286       -492.857     0.00176101     0.00083467   -0.000999455     -0.0021456    -0.00105555   -0.000619637
          450        21.4286       -492.857     0.00189916    0.000527985   -0.000932711     -0.0021318    -0.00104749   -0.000749383
         -450        64.2857       -492.857     0.00179257    0.000617155    -0.00274806    -0.00207266   -0.000923089    -0.00214068
     -407.142        64.2857       -492.857     0.00201883    0.000911988      -0.002508    -0.00213207    -0.00100592    -0.00222432
     -364.285        64.2857       -492.857     0.00216191     0.00171533    -0.00201349    -0.00222055    -0.00112687    -0.00223692
     -321.428        64.2857       -492.857      0.0021824     0.00284732    -0.00132692    -0.00229591     -0.0012316    -0.00221928
     -278.571        64.2857       -492.857     0.00208909     0.00406289   -0.000536638    -0.00231806    -0.00126635    -0.00218058
     -235.714        64.2857       -492.857     0.00190791     0.00512161    0.000265593    -0.00226592    -0.00120207    -0.00210581
     -192.857        64.2857       -492.857     0.00167249     0.00585321     0.00100452    -0.00214249    -0.00104668    -0.00197546
         -150        64.2857       -492.857     0.00141258     0.00620405     0.00163233    -0.00196525   -0.000841325    -0.00177979
     -107.143        64.2857       -492.857     0.00114577     0.00624127     0.00212435    -0.00175382   -0.000643597    -0.00151957
     -64.2856        64.2857       -492.857    0.000876623     0.00611862     0.00246575    -0.00152601   -0.000507356    -0.00119994
     -21.4285        64.2857       -492.857     0.00060425      0.0060061     0.00263932    -0.00130344   -0.000464911   -0.000828277
      21.4286        64.2857       -492.857    0.000334364     0.00601408     0.00261837    -0.00111847   -0.000521593   -0.000421593
      64.2857        64.2857       -492.857   8.84929e-005     0.00614424      0.0023791    -0.00101283    -0.00065658  -2.11554e-005
      107.143        64.2857       -492.857  -9.73507e-005     0.00628682     0.00191853      -0.001022   -0.000831021    0.000301925
          150        64.2857       -492.857   -0.000183221     0.00626693     0.00126498    -0.00115562   -0.000999425    0.000459562
      192.857        64.2857       -492.857   -0.000143035     0.00592297    0.000480974    -0.00138175    -0.00112066    0.000382827
      235.714        64.2857       -492.857   2.56652e-005     0.00518322   -0.000353946    -0.00163584     -0.0011691   5.94983e-005
      278.571        64.2857       -492.857    0.000303228     0.00410409    -0.00115932    -0.00184848    -0.00114164   -0.000450139
      321.428        64.2857       -492.857    0.000655757     0.00286504    -0.00186175    -0.00197803    -0.00106068    -0.00102899
      364.285        64.2857       -492.857     0.00104383     0.00171648    -0.00239602    -0.00202894   -0.000968224    -0.00155037
      407.142        64.2857       -492.857     0.00142691    0.000908244    -0.00270506    -0.00204286   -0.000911535    -0.00192754
          450        64.2857       -492.857     0.00173701    0.000617157    -0.00274806    -0.00206468   -0.000923091    -0.00214068
         -450        107.143       -492.857     0.00154289    0.000811731    -0.00440768    -0.00198063   -0.000705876     -0.0032281
     -407.142        107.143       -492.857     0.00191316     0.00108661    -0.00412168    -0.00206953   -0.000820869      -0.003358
     -364.285        107.143       -492.857     0.00221128     0.00182068    -0.00343144    -0.00217098   -0.000999328    -0.00334963
     -321.428        107.143       -492.857     0.00236992     0.00284937    -0.00242004    -0.00224615     -0.0011723    -0.00323745
     -278.571        107.143       -492.857     0.00238516     0.00394966    -0.00120667     -0.0022657     -0.0012677    -0.00304062
     -235.714        107.143       -492.857     0.00227084     0.00490292   7.95161e-005    -0.00221773    -0.00124006    -0.00277072
     -192.857        107.143       -492.857     0.00205002      0.0055543     0.00132022    -0.00210774    -0.00108857     -0.0024458
         -150        107.143       -492.857     0.00174672     0.00585557     0.00242069    -0.00194695   -0.000857051    -0.00209353
     -107.143        107.143       -492.857     0.00138118     0.00586979     0.00330973    -0.00174183   -0.000616651    -0.00174038
     -64.2856        107.143       -492.857    0.000970491      0.0057409     0.00393414    -0.00149605    -0.00044087    -0.00139742
     -21.4285        107.143       -492.857    0.000533448     0.00562847     0.00425476    -0.00122328   -0.000379337    -0.00105791
      21.4286        107.143       -492.857   9.63858e-005     0.00563658     0.00423882   -0.000958434   -0.000445315   -0.000713527
      64.2857        107.143       -492.857   -0.000301985     0.00576657     0.00387024   -0.000756816   -0.000612904    -0.00037998
      107.143        107.143       -492.857   -0.000614305     0.00591415     0.00316209   -0.000674194   -0.000827453   -0.000112644
          150        107.143       -492.857   -0.000794224     0.00591363     0.00216181    -0.00074083    -0.00102391   1.73912e-006
      192.857        107.143       -492.857   -0.000812871     0.00561272    0.000955923   -0.000938742    -0.00114613   -0.000116772
      235.714        107.143       -492.857   -0.000666599     0.00494497   -0.000346973    -0.00120688    -0.00116398   -0.000495894
      278.571        107.143       -492.857   -0.000374096     0.00396427    -0.00163092    -0.00146951    -0.00108119    -0.00108671
      321.428        107.143       -492.857   3.14205e-005     0.00283801    -0.00278072    -0.00167191   -0.000935231    -0.00177341
      364.285        107.143       -492.857    0.000509699     0.00179691    -0.00368707    -0.00180308   -0.000785883    -0.00241927
      407.142        107.143       -492.857      0.0010159     0.00106849     -0.0042525    -0.00189046   -0.000695649    -0.00291861
          450        107.143       -492.857     0.00145879     0.00081173    -0.00440769    -0.00196431    -0.00070588    -0.00322805
         -450            150       -492.857     0.00121177     0.00113618    -0.00579417    -0.00190948   -0.000455148      -0.003874
     -407.142            150       -492.857     0.00167649     0.00138763    -0.00549708    -0.00204121   -0.000585632    -0.00407949
     -364.285            150       -492.857     0.00209089     0.00202789     -0.0046824    -0.00216358   -0.000813656    -0.00411805
     -321.428            150       -492.857     0.00237094     0.00291204    -0.00343915    -0.00223373    -0.00106066    -0.00400387
     -278.571            150       -492.857     0.00250016     0.00384443     -0.0019002     -0.0022306    -0.00123723    -0.00374468
     -235.714            150       -492.857      0.0024755     0.00463375   -0.000217446    -0.00215459     -0.0012775    -0.00335553
     -192.857            150       -492.857     0.00230203     0.00514608     0.00145656    -0.00202311    -0.00116366    -0.00287488
         -150            150       -492.857     0.00199075     0.00534382      0.0029823    -0.00185387   -0.000932273    -0.00236351
     -107.143            150       -492.857     0.00155939     0.00529051     0.00423944    -0.00165143   -0.000659928    -0.00188383
     -64.2856            150       -492.857     0.00103564     0.00512319     0.00513148    -0.00140948   -0.000436484    -0.00147375
     -21.4285            150       -492.857    0.000458814     0.00499174     0.00559292    -0.00112831   -0.000332011    -0.00113441
      21.4286            150       -492.857   -0.000121868     0.00499309     0.00558294   -0.000832413   -0.000375603   -0.000845776
      64.2857            150       -492.857   -0.000648538     0.00512723     0.00509444   -0.000575242   -0.000546225   -0.000597342
      107.143            150       -492.857    -0.00106226     0.00529529     0.00416043   -0.000421375   -0.000781756   -0.000414853
          150            150       -492.857    -0.00131228     0.00534221     0.00285255   -0.000418014    -0.00100168   -0.000363317
      192.857            150       -492.857    -0.00137102     0.00512642     0.00128479   -0.000566273    -0.00113335    -0.00051605
      235.714            150       -492.857    -0.00123878     0.00458603   -0.000405361   -0.000819119    -0.00113624   -0.000909076
      278.571            150       -492.857   -0.000938303     0.00376829    -0.00207243    -0.00110541    -0.00101325    -0.00151024
      321.428            150       -492.857   -0.000505453     0.00282088    -0.00357191     -0.0013649   -0.000810165    -0.00222064
      364.285            150       -492.857   1.89916e-005     0.00194539    -0.00476707    -0.00157356   -0.000601064    -0.00291344
      407.142            150       -492.857    0.000590844     0.00133857    -0.00553675    -0.00174273   -0.000464458    -0.00348255
          450            150       -492.857     0.00111024     0.00113618    -0.00579418     -0.0018819   -0.000455151      -0.003874
         -450        192.857       -492.857    0.000849649     0.00160942    -0.00678023    -0.00190511   -0.000244095    -0.00402894
     -407.142        192.857       -492.857     0.00135242     0.00183777    -0.00650484    -0.00209035   -0.000370026     -0.0043171
     -364.285        192.857       -492.857     0.00183638      0.0023683    -0.00564717    -0.00224684    -0.00062352    -0.00445447
     -321.428        192.857       -492.857     0.00221287     0.00307634    -0.00428705    -0.00231891   -0.000925535    -0.00442777
